s,t,o,h,c,l,v,a,b
USDCHF,1616368260.0,0.9292,0.92934,0.92934,0.92918,18.0,0.92934,0.9292
USDCHF,1616368320.0,0.9292,0.92938,0.92937,0.9292,6.0,0.92937,0.92921
USDCHF,1616368380.0,0.92919,0.92919,0.92917,0.92916,23.0,0.0,0.0
USDCHF,1616368440.0,0.92917,0.9293,0.92927,0.92913,14.0,0.92927,0.92914
USDCHF,1616368500.0,0.92913,0.92924,0.92924,0.92909,13.0,0.92924,0.92909
USDCHF,1616368560.0,0.9291,0.92924,0.92924,0.92907,15.0,0.92924,0.9291
USDCHF,1616368620.0,0.9291,0.92924,0.92922,0.92909,24.0,0.92922,0.92909
USDCHF,1616368680.0,0.92909,0.92922,0.92921,0.92907,39.0,0.92921,0.92909
USDCHF,1616368740.0,0.92908,0.92922,0.92921,0.92908,20.0,0.92921,0.92908
USDCHF,1616368800.0,0.92909,0.92916,0.92916,0.92899,21.0,0.92916,0.92902
USDCHF,1616368860.0,0.92901,0.92916,0.92913,0.92898,38.0,0.92913,0.929
USDCHF,1616368920.0,0.929,0.92915,0.92914,0.929,20.0,0.92914,0.929
USDCHF,1616368980.0,0.929,0.92908,0.92908,0.92891,46.0,0.92908,0.92894
USDCHF,1616369040.0,0.929,0.92915,0.92914,0.929,4.0,0.92914,0.92901
USDCHF,1616369100.0,0.929,0.92916,0.92911,0.92898,20.0,0.92911,0.92898
USDCHF,1616369160.0,0.92899,0.92923,0.92922,0.92899,33.0,0.92922,0.92908
USDCHF,1616369220.0,0.9291,0.92929,0.92929,0.92909,17.0,0.92929,0.92915
USDCHF,1616369280.0,0.92928,0.92928,0.92921,0.92919,0.0,0.92921,0.92908
USDCHF,1616369340.0,0.92909,0.92921,0.92921,0.92906,5.0,0.92921,0.92906
USDCHF,1616369400.0,0.92906,0.92923,0.92921,0.92906,17.0,0.92921,0.92908
USDCHF,1616369460.0,0.92907,0.92921,0.92921,0.92907,22.0,0.92921,0.92908
USDCHF,1616369520.0,0.92907,0.92923,0.92922,0.92907,21.0,0.92922,0.92908
USDCHF,1616369580.0,0.92923,0.92926,0.92921,0.92921,0.0,0.92921,0.92908
USDCHF,1616369640.0,0.92923,0.92923,0.92922,0.92922,0.0,0.92922,0.92909
USDCHF,1616369700.0,0.92909,0.92909,0.92899,0.92899,19.0,0.92913,0.92899
USDCHF,1616369760.0,0.92899,0.92914,0.92914,0.92899,14.0,0.92914,0.92899
USDCHF,1616369820.0,0.92899,0.92919,0.92919,0.92899,12.0,0.92919,0.92905
USDCHF,1616369880.0,0.92906,0.92919,0.92919,0.92905,7.0,0.92919,0.92905
USDCHF,1616369940.0,0.92906,0.9292,0.92918,0.92904,15.0,0.92918,0.92904
USDCHF,1616370000.0,0.92906,0.9292,0.92919,0.92905,6.0,0.92919,0.92905
USDCHF,1616370060.0,0.92906,0.92919,0.92911,0.92898,21.0,0.92911,0.92898
USDCHF,1616370120.0,0.92897,0.92912,0.92909,0.92896,14.0,0.92909,0.92897
USDCHF,1616370180.0,0.92897,0.92912,0.92912,0.92896,20.0,0.92912,0.92899
USDCHF,1616370240.0,0.929,0.9292,0.92919,0.929,17.0,0.92919,0.92907
USDCHF,1616370300.0,0.92907,0.92923,0.92919,0.92905,48.0,0.92919,0.92906
USDCHF,1616370360.0,0.92907,0.92922,0.92921,0.92907,13.0,0.92921,0.92908
USDCHF,1616370420.0,0.92909,0.92924,0.9292,0.92907,19.0,0.9292,0.92907
USDCHF,1616370480.0,0.92907,0.92923,0.92922,0.92907,14.0,0.92922,0.92908
USDCHF,1616370540.0,0.92908,0.92927,0.92924,0.92908,31.0,0.92924,0.9291
USDCHF,1616370600.0,0.9291,0.9293,0.92924,0.92909,10.0,0.92924,0.9291
USDCHF,1616370660.0,0.9291,0.92926,0.92926,0.9291,47.0,0.92926,0.9291
USDCHF,1616370720.0,0.92911,0.9293,0.92924,0.92908,27.0,0.92924,0.9291
USDCHF,1616370780.0,0.9291,0.92926,0.92926,0.92907,16.0,0.92926,0.92911
USDCHF,1616370840.0,0.92912,0.92926,0.92923,0.9291,40.0,0.92923,0.9291
USDCHF,1616370900.0,0.9291,0.92924,0.92924,0.9291,16.0,0.92924,0.92911
USDCHF,1616370960.0,0.9291,0.92926,0.92924,0.92909,43.0,0.92924,0.9291
USDCHF,1616371020.0,0.9291,0.92926,0.92926,0.9291,52.0,0.92926,0.92912
USDCHF,1616371080.0,0.9291,0.92932,0.92932,0.9291,21.0,0.92932,0.92916
USDCHF,1616371140.0,0.92917,0.9295,0.92946,0.92917,44.0,0.92946,0.92933
USDCHF,1616371200.0,0.92933,0.9295,0.9295,0.92933,33.0,0.9295,0.92937
USDCHF,1616371260.0,0.92936,0.92958,0.92958,0.92936,10.0,0.92958,0.92945
USDCHF,1616371320.0,0.92945,0.92958,0.92958,0.92939,24.0,0.92958,0.92946
USDCHF,1616371380.0,0.92947,0.92959,0.92951,0.92936,66.0,0.92951,0.92937
USDCHF,1616371440.0,0.92937,0.92951,0.92951,0.92935,27.0,0.92951,0.92937
USDCHF,1616371500.0,0.92937,0.92952,0.92951,0.92935,25.0,0.92951,0.92937
USDCHF,1616371560.0,0.92937,0.92959,0.92959,0.92936,36.0,0.92959,0.92946
USDCHF,1616371620.0,0.92945,0.9296,0.92958,0.9294,15.0,0.92958,0.92942
USDCHF,1616371680.0,0.92942,0.92958,0.92957,0.92941,26.0,0.92957,0.92942
USDCHF,1616371740.0,0.92941,0.92955,0.92952,0.92931,25.0,0.92952,0.92938
USDCHF,1616371800.0,0.92938,0.92958,0.92957,0.92938,31.0,0.92957,0.92944
USDCHF,1616371860.0,0.92944,0.92959,0.92959,0.92939,16.0,0.92959,0.92945
USDCHF,1616371920.0,0.92945,0.9296,0.9296,0.92945,5.0,0.9296,0.92945
USDCHF,1616371980.0,0.92945,0.92959,0.92952,0.92938,23.0,0.92952,0.92938
USDCHF,1616372040.0,0.92939,0.92954,0.92946,0.92933,34.0,0.92946,0.92933
USDCHF,1616372100.0,0.92933,0.92949,0.92948,0.92933,22.0,0.92948,0.92935
USDCHF,1616372160.0,0.92935,0.9295,0.92948,0.92934,42.0,0.92948,0.92935
USDCHF,1616372220.0,0.92935,0.92951,0.92951,0.92934,27.0,0.92951,0.92937
USDCHF,1616372280.0,0.92937,0.92952,0.92952,0.92933,22.0,0.92952,0.92937
USDCHF,1616372340.0,0.92936,0.92952,0.9295,0.92935,20.0,0.9295,0.92937
USDCHF,1616372400.0,0.92938,0.9295,0.92949,0.92936,26.0,0.92949,0.92936
USDCHF,1616372460.0,0.92932,0.92943,0.92942,0.92928,36.0,0.92942,0.92929
USDCHF,1616372520.0,0.92928,0.92942,0.92942,0.92928,15.0,0.92942,0.92929
USDCHF,1616372580.0,0.92929,0.92942,0.92942,0.92928,10.0,0.92942,0.92929
USDCHF,1616372640.0,0.9293,0.92942,0.92942,0.92928,12.0,0.92942,0.92929
USDCHF,1616372700.0,0.92928,0.92941,0.92932,0.9292,16.0,0.92932,0.9292
USDCHF,1616372760.0,0.9292,0.92941,0.92941,0.9292,38.0,0.92941,0.92927
USDCHF,1616372820.0,0.92927,0.92942,0.9294,0.92922,25.0,0.9294,0.92924
USDCHF,1616372880.0,0.92924,0.92941,0.92938,0.92922,24.0,0.92938,0.92924
USDCHF,1616372940.0,0.92923,0.92924,0.92924,0.92922,17.0,0.0,0.0
USDCHF,1616373000.0,0.92923,0.92923,0.92919,0.92919,23.0,0.0,0.0
USDCHF,1616373060.0,0.92919,0.92922,0.92916,0.92915,44.0,0.0,0.0
USDCHF,1616373120.0,0.92915,0.92923,0.92923,0.92908,28.0,0.92923,0.92912
USDCHF,1616373180.0,0.92912,0.92924,0.92922,0.9291,24.0,0.92922,0.92912
USDCHF,1616373240.0,0.92912,0.92925,0.92922,0.9291,16.0,0.92922,0.92911
USDCHF,1616373300.0,0.9291,0.92922,0.92922,0.92909,12.0,0.92922,0.9291
USDCHF,1616373360.0,0.92908,0.92916,0.92914,0.92899,34.0,0.92914,0.92901
USDCHF,1616373420.0,0.929,0.92914,0.9291,0.92897,22.0,0.9291,0.92898
USDCHF,1616373480.0,0.92899,0.92914,0.92914,0.92898,14.0,0.92914,0.92901
USDCHF,1616373540.0,0.92902,0.92915,0.92913,0.92897,14.0,0.92913,0.92899
USDCHF,1616373600.0,0.929,0.92915,0.92914,0.92898,16.0,0.92914,0.92898
USDCHF,1616373660.0,0.92897,0.92916,0.929,0.92888,31.0,0.929,0.92888
USDCHF,1616373720.0,0.92888,0.92905,0.92905,0.92888,18.0,0.92905,0.92892
USDCHF,1616373780.0,0.92892,0.92905,0.92905,0.92892,2.0,0.92905,0.92892
USDCHF,1616373840.0,0.92892,0.92905,0.92901,0.92887,27.0,0.92901,0.92887
USDCHF,1616373900.0,0.92887,0.92899,0.92888,0.92871,29.0,0.92888,0.92875
USDCHF,1616373960.0,0.92875,0.92889,0.92888,0.92873,34.0,0.92888,0.92875
USDCHF,1616374020.0,0.92875,0.92889,0.92875,0.92857,35.0,0.92875,0.9286
USDCHF,1616374080.0,0.9286,0.92879,0.92878,0.9286,13.0,0.92878,0.92865
USDCHF,1616374140.0,0.92866,0.92887,0.92887,0.92865,20.0,0.92887,0.92872
USDCHF,1616374200.0,0.92872,0.92887,0.92876,0.92863,33.0,0.92876,0.92863
USDCHF,1616374260.0,0.92863,0.92878,0.92877,0.92857,29.0,0.92877,0.92862
USDCHF,1616374320.0,0.92863,0.92878,0.92876,0.9286,30.0,0.92876,0.92863
USDCHF,1616374380.0,0.92862,0.92884,0.92884,0.92862,12.0,0.92884,0.92871
USDCHF,1616374440.0,0.92872,0.92898,0.92889,0.92871,33.0,0.92889,0.92875
USDCHF,1616374500.0,0.92873,0.9292,0.9292,0.92873,52.0,0.9292,0.92907
USDCHF,1616374560.0,0.9291,0.92933,0.92933,0.92903,73.0,0.92933,0.92919
USDCHF,1616374620.0,0.92921,0.92961,0.92961,0.92921,76.0,0.92961,0.92945
USDCHF,1616374680.0,0.9295,0.92979,0.92979,0.92945,94.0,0.92979,0.92966
USDCHF,1616374740.0,0.92969,0.92995,0.92995,0.92963,69.0,0.92995,0.9298
USDCHF,1616374800.0,0.92979,0.93011,0.9301,0.92945,129.0,0.9301,0.92996
USDCHF,1616374860.0,0.93009,0.9302,0.9302,0.92997,0.0,0.9302,0.93006
USDCHF,1616374920.0,0.93005,0.93038,0.93038,0.93003,43.0,0.93038,0.93025
USDCHF,1616374980.0,0.93014,0.93032,0.93031,0.9301,58.0,0.93031,0.93017
USDCHF,1616375040.0,0.9303,0.93039,0.93031,0.93015,63.0,0.93031,0.93017
USDCHF,1616375100.0,0.93016,0.93031,0.93029,0.93014,30.0,0.93029,0.93015
USDCHF,1616375160.0,0.93015,0.93028,0.9301,0.92994,46.0,0.9301,0.92995
USDCHF,1616375220.0,0.92995,0.9301,0.93004,0.92988,25.0,0.93004,0.9299
USDCHF,1616375280.0,0.92988,0.93006,0.92995,0.9298,25.0,0.92995,0.9298
USDCHF,1616375340.0,0.92981,0.93017,0.93015,0.92981,39.0,0.93015,0.93001
USDCHF,1616375400.0,0.93001,0.93017,0.93001,0.92985,30.0,0.93001,0.92988
USDCHF,1616375460.0,0.92988,0.92999,0.92999,0.9298,21.0,0.92999,0.92985
USDCHF,1616375520.0,0.92985,0.92998,0.9299,0.92976,37.0,0.9299,0.92977
USDCHF,1616375580.0,0.92976,0.93007,0.93007,0.92976,34.0,0.93007,0.92991
USDCHF,1616375640.0,0.92994,0.93029,0.93024,0.92994,19.0,0.93024,0.93009
USDCHF,1616375700.0,0.93009,0.93025,0.93021,0.93001,25.0,0.93021,0.93007
USDCHF,1616375760.0,0.93007,0.93038,0.93037,0.93007,27.0,0.93037,0.93023
USDCHF,1616375820.0,0.93024,0.93046,0.93038,0.93023,53.0,0.93038,0.93024
USDCHF,1616375880.0,0.93038,0.93043,0.93036,0.93036,0.0,0.93036,0.9302
USDCHF,1616375940.0,0.93026,0.93034,0.93034,0.93011,50.0,0.93034,0.9302
USDCHF,1616376000.0,0.93011,0.93029,0.93025,0.93008,30.0,0.93025,0.93011
USDCHF,1616376060.0,0.93007,0.93021,0.93011,0.92997,35.0,0.93011,0.92997
USDCHF,1616376120.0,0.92997,0.93025,0.93025,0.92993,46.0,0.93025,0.93011
USDCHF,1616376180.0,0.93012,0.93026,0.93026,0.93006,25.0,0.93026,0.93011
USDCHF,1616376240.0,0.93012,0.93028,0.93018,0.93003,23.0,0.93018,0.93003
USDCHF,1616376300.0,0.93001,0.93025,0.93021,0.92997,45.0,0.93021,0.93006
USDCHF,1616376360.0,0.93006,0.93031,0.93029,0.93006,14.0,0.93029,0.93015
USDCHF,1616376420.0,0.93014,0.93035,0.93035,0.93014,16.0,0.93035,0.93021
USDCHF,1616376480.0,0.93021,0.93034,0.93029,0.93004,45.0,0.93029,0.93015
USDCHF,1616376540.0,0.93015,0.93029,0.93021,0.93006,31.0,0.93021,0.93007
USDCHF,1616376600.0,0.93021,0.93037,0.93037,0.93015,0.0,0.93037,0.93024
USDCHF,1616376660.0,0.93023,0.93054,0.93054,0.93019,56.0,0.93054,0.93042
USDCHF,1616376720.0,0.93043,0.93064,0.93054,0.93036,44.0,0.93054,0.93042
USDCHF,1616376780.0,0.93042,0.93064,0.93063,0.93042,30.0,0.93063,0.93049
USDCHF,1616376840.0,0.93048,0.93055,0.93049,0.93035,45.0,0.93049,0.93035
USDCHF,1616376900.0,0.93037,0.93049,0.93038,0.9302,46.0,0.93038,0.93023
USDCHF,1616376960.0,0.93022,0.93039,0.9303,0.93014,57.0,0.9303,0.93017
USDCHF,1616377020.0,0.93017,0.93032,0.93029,0.93012,39.0,0.93029,0.93018
USDCHF,1616377080.0,0.93017,0.9303,0.93011,0.92998,66.0,0.93011,0.92999
USDCHF,1616377140.0,0.92998,0.93013,0.93013,0.92994,75.0,0.93013,0.93
USDCHF,1616377200.0,0.93,0.93014,0.93012,0.92996,32.0,0.93012,0.92998
USDCHF,1616377260.0,0.92998,0.93042,0.93039,0.92998,45.0,0.93039,0.93027
USDCHF,1616377320.0,0.93041,0.93054,0.93051,0.93032,39.0,0.93051,0.93039
USDCHF,1616377380.0,0.93039,0.93062,0.93062,0.93039,34.0,0.93062,0.93049
USDCHF,1616377440.0,0.93052,0.93065,0.93064,0.93049,20.0,0.93064,0.93052
USDCHF,1616377500.0,0.93052,0.93073,0.93053,0.93041,24.0,0.93053,0.93041
USDCHF,1616377560.0,0.93042,0.93054,0.93046,0.93031,24.0,0.93046,0.93033
USDCHF,1616377620.0,0.93033,0.93064,0.93064,0.9303,42.0,0.93064,0.93054
USDCHF,1616377680.0,0.93054,0.93068,0.93057,0.93042,40.0,0.93057,0.93042
USDCHF,1616377740.0,0.93042,0.93063,0.93051,0.93038,36.0,0.93051,0.93039
USDCHF,1616377800.0,0.93037,0.93056,0.93055,0.93032,42.0,0.93055,0.93042
USDCHF,1616377860.0,0.93041,0.93055,0.93055,0.93036,42.0,0.93055,0.93042
USDCHF,1616377920.0,0.93042,0.93056,0.93055,0.93039,25.0,0.93055,0.9304
USDCHF,1616377980.0,0.93039,0.93055,0.93055,0.93035,41.0,0.93055,0.93042
USDCHF,1616378040.0,0.93041,0.93055,0.93054,0.93036,41.0,0.93054,0.93041
USDCHF,1616378100.0,0.9304,0.93054,0.93036,0.93021,40.0,0.93036,0.93021
USDCHF,1616378160.0,0.93023,0.93052,0.93051,0.93022,28.0,0.93051,0.93035
USDCHF,1616378220.0,0.9304,0.93066,0.93066,0.9304,27.0,0.93066,0.93053
USDCHF,1616378280.0,0.93053,0.93068,0.93068,0.93048,25.0,0.93068,0.93053
USDCHF,1616378340.0,0.93054,0.93068,0.93065,0.93049,26.0,0.93065,0.93049
USDCHF,1616378400.0,0.93048,0.93071,0.93066,0.93044,60.0,0.93066,0.93052
USDCHF,1616378460.0,0.93048,0.93056,0.93046,0.9303,56.0,0.93046,0.93031
USDCHF,1616378520.0,0.93031,0.9305,0.93029,0.93014,78.0,0.93029,0.93014
USDCHF,1616378580.0,0.93014,0.93059,0.93054,0.93014,52.0,0.93054,0.9304
USDCHF,1616378640.0,0.93039,0.93079,0.93074,0.93032,59.0,0.93074,0.93058
USDCHF,1616378700.0,0.93061,0.93079,0.93079,0.9305,60.0,0.93079,0.93065
USDCHF,1616378760.0,0.93054,0.93077,0.93067,0.93053,70.0,0.0,0.0
USDCHF,1616378820.0,0.93067,0.9309,0.9308,0.93061,73.0,0.9308,0.93066
USDCHF,1616378880.0,0.93066,0.93081,0.93072,0.93047,68.0,0.93072,0.93057
USDCHF,1616378940.0,0.93056,0.93073,0.93073,0.93048,50.0,0.93073,0.93058
USDCHF,1616379000.0,0.93057,0.93079,0.93077,0.93056,43.0,0.93077,0.93062
USDCHF,1616379060.0,0.93063,0.9309,0.9309,0.93061,55.0,0.9309,0.93074
USDCHF,1616379120.0,0.93075,0.93099,0.93095,0.93073,23.0,0.93095,0.93081
USDCHF,1616379180.0,0.93082,0.93104,0.9309,0.93076,47.0,0.9309,0.93079
USDCHF,1616379240.0,0.93079,0.9309,0.93078,0.93057,43.0,0.93078,0.93063
USDCHF,1616379300.0,0.93057,0.93073,0.93064,0.93049,61.0,0.93064,0.9305
USDCHF,1616379360.0,0.93049,0.93064,0.93039,0.93019,67.0,0.93039,0.93024
USDCHF,1616379420.0,0.93024,0.93044,0.93037,0.93012,60.0,0.93037,0.93023
USDCHF,1616379480.0,0.93022,0.93054,0.93035,0.93013,104.0,0.93035,0.93022
USDCHF,1616379540.0,0.93013,0.93046,0.93046,0.93008,76.0,0.93046,0.93031
USDCHF,1616379600.0,0.93023,0.93056,0.93055,0.93023,35.0,0.93055,0.93041
USDCHF,1616379660.0,0.9304,0.93065,0.93064,0.93037,61.0,0.93064,0.93051
USDCHF,1616379720.0,0.9305,0.93064,0.93043,0.93029,67.0,0.93043,0.93029
USDCHF,1616379780.0,0.93029,0.93055,0.93054,0.93024,53.0,0.93054,0.93042
USDCHF,1616379840.0,0.93042,0.93071,0.93071,0.93035,69.0,0.93071,0.93057
USDCHF,1616379900.0,0.93057,0.93064,0.93059,0.9304,29.0,0.93059,0.93045
USDCHF,1616379960.0,0.9304,0.93055,0.93047,0.93024,64.0,0.93047,0.93032
USDCHF,1616380020.0,0.93031,0.93047,0.93047,0.93023,55.0,0.93047,0.93033
USDCHF,1616380080.0,0.93032,0.93047,0.93047,0.93029,25.0,0.93047,0.93035
USDCHF,1616380140.0,0.93034,0.93048,0.93042,0.93023,64.0,0.93042,0.93029
USDCHF,1616380200.0,0.93029,0.93039,0.9303,0.93014,63.0,0.9303,0.93015
USDCHF,1616380260.0,0.93014,0.93034,0.93034,0.93004,82.0,0.93034,0.9302
USDCHF,1616380320.0,0.93021,0.93038,0.93038,0.93016,50.0,0.93038,0.93024
USDCHF,1616380380.0,0.93025,0.93038,0.93028,0.93013,46.0,0.93028,0.93013
USDCHF,1616380440.0,0.93018,0.93038,0.9303,0.93012,51.0,0.9303,0.93016
USDCHF,1616380500.0,0.93013,0.93016,0.93,0.93,61.0,0.0,0.0
USDCHF,1616380560.0,0.93001,0.93022,0.93022,0.93001,45.0,0.93022,0.93007
USDCHF,1616380620.0,0.93008,0.93023,0.93011,0.92996,72.0,0.93011,0.92997
USDCHF,1616380680.0,0.92999,0.93024,0.93024,0.92991,63.0,0.93024,0.9301
USDCHF,1616380740.0,0.9301,0.93025,0.93022,0.93007,63.0,0.93022,0.93009
USDCHF,1616380800.0,0.93011,0.93036,0.93035,0.93011,35.0,0.93035,0.9302
USDCHF,1616380860.0,0.93021,0.93039,0.93039,0.93021,37.0,0.93039,0.93026
USDCHF,1616380920.0,0.93025,0.93039,0.93039,0.93018,39.0,0.93039,0.93026
USDCHF,1616380980.0,0.93026,0.93039,0.93037,0.93017,36.0,0.93037,0.93023
USDCHF,1616381040.0,0.93022,0.93046,0.93039,0.93022,41.0,0.93039,0.93027
USDCHF,1616381100.0,0.93033,0.93046,0.9304,0.93025,24.0,0.9304,0.93028
USDCHF,1616381160.0,0.93031,0.93047,0.93039,0.93024,41.0,0.93039,0.93026
USDCHF,1616381220.0,0.93025,0.93048,0.93048,0.93024,58.0,0.93048,0.93035
USDCHF,1616381280.0,0.93034,0.93091,0.93075,0.93034,95.0,0.93075,0.93062
USDCHF,1616381340.0,0.9306,0.93075,0.93069,0.93055,59.0,0.93069,0.93057
USDCHF,1616381400.0,0.93057,0.93076,0.93075,0.93057,65.0,0.93075,0.93059
USDCHF,1616381460.0,0.93059,0.93075,0.93074,0.93058,32.0,0.93074,0.93058
USDCHF,1616381520.0,0.9306,0.9306,0.93055,0.93032,76.0,0.93055,0.93043
USDCHF,1616381580.0,0.93034,0.93072,0.93071,0.93031,72.0,0.93071,0.93057
USDCHF,1616381640.0,0.93058,0.93072,0.93051,0.93034,74.0,0.93051,0.93038
USDCHF,1616381700.0,0.93034,0.93048,0.93025,0.93009,89.0,0.93025,0.93013
USDCHF,1616381760.0,0.93014,0.9303,0.93016,0.92998,77.0,0.93016,0.93004
USDCHF,1616381820.0,0.92999,0.93034,0.93034,0.92997,86.0,0.93034,0.93021
USDCHF,1616381880.0,0.93021,0.93038,0.9303,0.93016,87.0,0.9303,0.93017
USDCHF,1616381940.0,0.93016,0.9303,0.93021,0.93005,77.0,0.93021,0.93008
USDCHF,1616382000.0,0.93007,0.93035,0.93029,0.92995,119.0,0.93029,0.93015
USDCHF,1616382060.0,0.93016,0.93028,0.93022,0.93001,56.0,0.93022,0.93008
USDCHF,1616382120.0,0.93002,0.93034,0.93028,0.93001,95.0,0.93028,0.93015
USDCHF,1616382180.0,0.93016,0.93036,0.93018,0.92999,92.0,0.93018,0.93003
USDCHF,1616382240.0,0.93003,0.9303,0.9303,0.93001,81.0,0.9303,0.93015
USDCHF,1616382300.0,0.93013,0.93053,0.93047,0.93013,85.0,0.93047,0.93032
USDCHF,1616382360.0,0.93032,0.93078,0.93078,0.93032,104.0,0.93078,0.93064
USDCHF,1616382420.0,0.93076,0.93097,0.93091,0.93065,111.0,0.93091,0.93076
USDCHF,1616382480.0,0.93075,0.93087,0.93062,0.9305,71.0,0.93062,0.9305
USDCHF,1616382540.0,0.93049,0.93058,0.93046,0.93032,80.0,0.93046,0.93033
USDCHF,1616382600.0,0.93033,0.93055,0.93022,0.93006,93.0,0.93022,0.93011
USDCHF,1616382660.0,0.93,0.93012,0.92996,0.92982,92.0,0.92996,0.92982
USDCHF,1616382720.0,0.92983,0.93004,0.93001,0.92971,108.0,0.93001,0.92986
USDCHF,1616382780.0,0.92985,0.92998,0.92974,0.92957,61.0,0.92974,0.9296
USDCHF,1616382840.0,0.92962,0.92975,0.92965,0.9293,87.0,0.92965,0.92948
USDCHF,1616382900.0,0.92948,0.92969,0.92946,0.92929,88.0,0.92946,0.92932
USDCHF,1616382960.0,0.92933,0.92971,0.92964,0.92929,72.0,0.92964,0.9295
USDCHF,1616383020.0,0.92942,0.92946,0.92934,0.92918,63.0,0.92934,0.9292
USDCHF,1616383080.0,0.92919,0.92935,0.9293,0.9291,57.0,0.9293,0.92918
USDCHF,1616383140.0,0.92916,0.92926,0.9292,0.92896,72.0,0.9292,0.92905
USDCHF,1616383200.0,0.92906,0.92912,0.92894,0.92876,77.0,0.92894,0.92879
USDCHF,1616383260.0,0.92879,0.92903,0.92897,0.92878,73.0,0.92897,0.92882
USDCHF,1616383320.0,0.92886,0.92893,0.92892,0.92886,0.0,0.92892,0.92878
USDCHF,1616383380.0,0.92872,0.92889,0.92886,0.9286,120.0,0.92908,0.92894
USDCHF,1616383440.0,0.92886,0.92906,0.92906,0.92882,54.0,0.92906,0.92894
USDCHF,1616383500.0,0.92894,0.92917,0.92914,0.92889,81.0,0.92914,0.92902
USDCHF,1616383560.0,0.92904,0.92931,0.92914,0.92896,105.0,0.92914,0.92902
USDCHF,1616383620.0,0.92898,0.9292,0.92915,0.92893,63.0,0.92915,0.92898
USDCHF,1616383680.0,0.92899,0.92917,0.92908,0.92893,71.0,0.92908,0.92894
USDCHF,1616383740.0,0.92894,0.92911,0.92888,0.92875,65.0,0.92888,0.92877
USDCHF,1616383800.0,0.92878,0.92894,0.92891,0.92875,69.0,0.92891,0.92877
USDCHF,1616383860.0,0.92877,0.92892,0.92851,0.92831,105.0,0.92851,0.9284
USDCHF,1616383920.0,0.92835,0.92851,0.92805,0.92771,123.0,0.92805,0.92793
USDCHF,1616383980.0,0.92774,0.92804,0.92804,0.92764,85.0,0.92804,0.92789
USDCHF,1616384040.0,0.92792,0.92812,0.92794,0.92775,75.0,0.92794,0.92779
USDCHF,1616384100.0,0.92776,0.92804,0.928,0.92774,81.0,0.928,0.92784
USDCHF,1616384160.0,0.92786,0.92823,0.92818,0.92783,107.0,0.92818,0.92805
USDCHF,1616384220.0,0.92805,0.92824,0.92796,0.92781,100.0,0.92796,0.92783
USDCHF,1616384280.0,0.92783,0.92808,0.92804,0.92783,69.0,0.92804,0.9279
USDCHF,1616384340.0,0.92791,0.92805,0.92796,0.92777,57.0,0.92796,0.92782
USDCHF,1616384400.0,0.92783,0.92803,0.92803,0.92774,58.0,0.92803,0.92788
USDCHF,1616384460.0,0.92782,0.92806,0.92798,0.92774,81.0,0.92798,0.92786
USDCHF,1616384520.0,0.92783,0.92797,0.92789,0.92772,61.0,0.92789,0.92773
USDCHF,1616384580.0,0.92774,0.92796,0.9278,0.92759,71.0,0.9278,0.92764
USDCHF,1616384640.0,0.92768,0.92789,0.92767,0.92739,90.0,0.92767,0.92756
USDCHF,1616384700.0,0.92754,0.92762,0.9275,0.92735,69.0,0.9275,0.92736
USDCHF,1616384760.0,0.92737,0.92777,0.92771,0.92736,40.0,0.92771,0.92756
USDCHF,1616384820.0,0.92756,0.92759,0.92758,0.9274,31.0,0.92758,0.92745
USDCHF,1616384880.0,0.92744,0.92763,0.92756,0.9274,38.0,0.92756,0.92742
USDCHF,1616384940.0,0.92742,0.92782,0.92769,0.9274,61.0,0.92769,0.92754
USDCHF,1616385000.0,0.92754,0.9276,0.92755,0.92738,69.0,0.92755,0.92742
USDCHF,1616385060.0,0.92747,0.92751,0.92738,0.92737,34.0,0.0,0.0
USDCHF,1616385120.0,0.92739,0.92751,0.92727,0.92712,70.0,0.92727,0.92713
USDCHF,1616385180.0,0.92709,0.92725,0.9272,0.927,32.0,0.9272,0.92707
USDCHF,1616385240.0,0.92703,0.92713,0.92695,0.92679,55.0,0.92695,0.92683
USDCHF,1616385300.0,0.92683,0.92688,0.92671,0.92665,75.0,0.0,0.0
USDCHF,1616385360.0,0.92672,0.92691,0.92678,0.92663,82.0,0.92678,0.92664
USDCHF,1616385420.0,0.92668,0.92687,0.92687,0.92665,66.0,0.92687,0.92676
USDCHF,1616385480.0,0.92676,0.92725,0.92716,0.92676,95.0,0.92716,0.92704
USDCHF,1616385540.0,0.92706,0.9272,0.92707,0.92688,61.0,0.92707,0.92695
USDCHF,1616385600.0,0.9269,0.92704,0.92703,0.92686,69.0,0.92703,0.92691
USDCHF,1616385660.0,0.92691,0.92704,0.92694,0.92673,87.0,0.92694,0.92681
USDCHF,1616385720.0,0.9268,0.92703,0.92703,0.9268,56.0,0.92703,0.9269
USDCHF,1616385780.0,0.9269,0.92703,0.92703,0.92681,43.0,0.92703,0.9269
USDCHF,1616385840.0,0.92689,0.92712,0.92708,0.92688,29.0,0.92708,0.92694
USDCHF,1616385900.0,0.92695,0.92712,0.92703,0.92683,41.0,0.92703,0.92689
USDCHF,1616385960.0,0.92687,0.9271,0.92694,0.92677,61.0,0.92694,0.92679
USDCHF,1616386020.0,0.9268,0.92694,0.92683,0.9267,55.0,0.92683,0.92671
USDCHF,1616386080.0,0.92671,0.92704,0.92689,0.92671,52.0,0.92689,0.92677
