s,t,o,h,c,l,v,a,b
USDCHF,1617152880.0,0.94424,0.9447,0.9447,0.94423,52.0,0.9447,0.94456
USDCHF,1617152940.0,0.94457,0.9447,0.94464,0.94447,41.0,0.94464,0.94448
USDCHF,1617153000.0,0.94449,0.94478,0.94473,0.94446,48.0,0.94473,0.94458
USDCHF,1617153060.0,0.94457,0.94473,0.94462,0.94445,53.0,0.94462,0.94449
USDCHF,1617153120.0,0.94448,0.94464,0.94463,0.94448,45.0,0.94463,0.94449
USDCHF,1617153180.0,0.94449,0.94463,0.94463,0.94447,23.0,0.94463,0.9445
USDCHF,1617153240.0,0.94449,0.94462,0.94451,0.94436,40.0,0.94451,0.94437
USDCHF,1617153300.0,0.94437,0.94453,0.94446,0.94429,74.0,0.94446,0.94432
USDCHF,1617153360.0,0.94431,0.94447,0.94432,0.9442,52.0,0.94432,0.9442
USDCHF,1617153420.0,0.9442,0.94434,0.94426,0.94412,40.0,0.94426,0.94413
USDCHF,1617153480.0,0.94413,0.94427,0.94407,0.94393,61.0,0.94407,0.94393
USDCHF,1617153540.0,0.94393,0.94407,0.9438,0.94367,57.0,0.9438,0.94368
USDCHF,1617153600.0,0.94367,0.94408,0.94407,0.94367,88.0,0.94407,0.94396
USDCHF,1617153660.0,0.94385,0.94409,0.94392,0.94376,87.0,0.94392,0.94381
USDCHF,1617153720.0,0.94382,0.94394,0.94389,0.94378,63.0,0.94389,0.94379
USDCHF,1617153780.0,0.94382,0.94416,0.94416,0.94378,49.0,0.94416,0.944
USDCHF,1617153840.0,0.94398,0.94426,0.94416,0.94398,67.0,0.94416,0.94404
USDCHF,1617153900.0,0.94404,0.94411,0.94385,0.9437,82.0,0.94385,0.94371
USDCHF,1617153960.0,0.94373,0.94385,0.94382,0.94363,78.0,0.94382,0.94368
USDCHF,1617154020.0,0.94369,0.94387,0.94381,0.94359,69.0,0.94381,0.94369
USDCHF,1617154080.0,0.94365,0.94368,0.94358,0.94356,39.0,0.0,0.0
USDCHF,1617154140.0,0.94357,0.94365,0.94365,0.94342,81.0,0.94365,0.94352
USDCHF,1617154200.0,0.94351,0.9437,0.94353,0.9434,66.0,0.94353,0.9434
USDCHF,1617154260.0,0.94341,0.94354,0.94336,0.94323,49.0,0.94336,0.94324
USDCHF,1617154320.0,0.94324,0.94343,0.94342,0.94317,72.0,0.94342,0.9433
USDCHF,1617154380.0,0.94331,0.94331,0.94313,0.94312,59.0,0.0,0.0
USDCHF,1617154440.0,0.94312,0.94324,0.94323,0.94311,103.0,0.0,0.0
USDCHF,1617154500.0,0.94323,0.94328,0.94327,0.94314,87.0,0.0,0.0
USDCHF,1617154560.0,0.94327,0.94329,0.94307,0.94293,133.0,0.94307,0.94293
USDCHF,1617154620.0,0.94294,0.94329,0.94323,0.94294,109.0,0.94323,0.94309
USDCHF,1617154680.0,0.94305,0.94321,0.94313,0.94294,74.0,0.94313,0.94299
USDCHF,1617154740.0,0.94298,0.94307,0.94294,0.94279,81.0,0.94294,0.94283
USDCHF,1617154800.0,0.94283,0.94318,0.94316,0.94283,67.0,0.94316,0.94303
USDCHF,1617154860.0,0.94298,0.94326,0.9432,0.94294,71.0,0.9432,0.94305
USDCHF,1617154920.0,0.94306,0.94327,0.94325,0.94302,59.0,0.94325,0.94312
USDCHF,1617154980.0,0.94313,0.94332,0.94327,0.94311,34.0,0.94327,0.94313
USDCHF,1617155040.0,0.94313,0.94329,0.94299,0.94284,65.0,0.94299,0.94285
USDCHF,1617155100.0,0.94284,0.94309,0.94309,0.94284,58.0,0.94309,0.94297
USDCHF,1617155160.0,0.94297,0.94311,0.94309,0.94291,43.0,0.94309,0.94296
USDCHF,1617155220.0,0.94295,0.94306,0.94291,0.94271,42.0,0.94291,0.94279
USDCHF,1617155280.0,0.94291,0.94303,0.94303,0.94291,0.0,0.94303,0.9429
USDCHF,1617155340.0,0.94285,0.94294,0.94293,0.94277,41.0,0.94293,0.94281
USDCHF,1617155400.0,0.94278,0.94292,0.94283,0.94267,55.0,0.94283,0.94269
USDCHF,1617155460.0,0.94281,0.94286,0.94284,0.94281,0.0,0.94284,0.9427
USDCHF,1617155520.0,0.94291,0.94299,0.94285,0.94285,0.0,0.94285,0.94273
USDCHF,1617155580.0,0.94272,0.94288,0.94286,0.94271,41.0,0.94291,0.94278
USDCHF,1617155640.0,0.94286,0.943,0.94292,0.94265,62.0,0.94292,0.94277
USDCHF,1617155700.0,0.94277,0.9429,0.94279,0.94263,33.0,0.94279,0.94265
USDCHF,1617155760.0,0.94265,0.94285,0.94285,0.94256,57.0,0.94285,0.94269
USDCHF,1617155820.0,0.9427,0.94285,0.94282,0.9426,46.0,0.94282,0.94268
USDCHF,1617155880.0,0.94283,0.94283,0.94283,0.94273,0.0,0.94283,0.94268
USDCHF,1617155940.0,0.94269,0.94283,0.94282,0.94261,44.0,0.94282,0.94269
USDCHF,1617156000.0,0.94261,0.94283,0.94282,0.9426,91.0,0.94282,0.94269
USDCHF,1617156060.0,0.94269,0.94301,0.94301,0.94268,71.0,0.94301,0.94288
USDCHF,1617156120.0,0.94288,0.94308,0.9429,0.94277,65.0,0.9429,0.94279
USDCHF,1617156180.0,0.94278,0.943,0.94299,0.94278,59.0,0.94299,0.94286
USDCHF,1617156240.0,0.94287,0.94317,0.94315,0.94286,33.0,0.94315,0.94303
USDCHF,1617156300.0,0.94298,0.94309,0.94304,0.94285,58.0,0.94304,0.94291
USDCHF,1617156360.0,0.94291,0.9432,0.94309,0.9429,62.0,0.94309,0.94295
USDCHF,1617156420.0,0.94295,0.94307,0.9429,0.9426,47.0,0.9429,0.94278
USDCHF,1617156480.0,0.94277,0.94292,0.94292,0.94259,56.0,0.94292,0.94277
USDCHF,1617156540.0,0.94277,0.94305,0.94281,0.94267,57.0,0.94281,0.94267
USDCHF,1617156600.0,0.94268,0.94282,0.94279,0.94262,44.0,0.94279,0.94266
USDCHF,1617156660.0,0.94262,0.94272,0.94253,0.9424,94.0,0.94253,0.94241
USDCHF,1617156720.0,0.9424,0.94248,0.94227,0.94213,116.0,0.94227,0.94215
USDCHF,1617156780.0,0.94216,0.94231,0.94231,0.94209,62.0,0.94231,0.94218
USDCHF,1617156840.0,0.94215,0.94246,0.94244,0.94205,97.0,0.94244,0.94233
USDCHF,1617156900.0,0.94233,0.94259,0.94254,0.94233,66.0,0.94254,0.94241
USDCHF,1617156960.0,0.94243,0.94263,0.94254,0.94232,85.0,0.94254,0.9424
USDCHF,1617157020.0,0.94241,0.94253,0.94249,0.94232,64.0,0.94249,0.94236
USDCHF,1617157080.0,0.94236,0.94249,0.94236,0.94224,45.0,0.94236,0.94224
USDCHF,1617157140.0,0.94227,0.94255,0.94255,0.94223,48.0,0.94255,0.94245
USDCHF,1617157200.0,0.94244,0.94264,0.94264,0.94236,41.0,0.94264,0.94251
USDCHF,1617157260.0,0.9425,0.94255,0.94235,0.9422,64.0,0.94235,0.94223
USDCHF,1617157320.0,0.94222,0.9424,0.94228,0.9421,63.0,0.94228,0.94216
USDCHF,1617157380.0,0.94216,0.94228,0.94211,0.94197,79.0,0.94211,0.94197
USDCHF,1617157440.0,0.94198,0.9422,0.9422,0.94197,69.0,0.9422,0.94207
USDCHF,1617157500.0,0.94209,0.94229,0.94219,0.94203,73.0,0.94219,0.94206
USDCHF,1617157560.0,0.94206,0.94223,0.9422,0.94206,38.0,0.9422,0.94209
USDCHF,1617157620.0,0.94209,0.94228,0.94221,0.94208,59.0,0.94221,0.94209
USDCHF,1617157680.0,0.94211,0.94231,0.94231,0.9421,26.0,0.94231,0.94219
USDCHF,1617157740.0,0.94219,0.94231,0.94213,0.942,64.0,0.94213,0.942
USDCHF,1617157800.0,0.94216,0.9422,0.9421,0.9421,0.0,0.9421,0.94201
USDCHF,1617157920.0,0.94214,0.94222,0.94222,0.94211,42.0,0.94222,0.94212
USDCHF,1617157980.0,0.94212,0.94239,0.94239,0.94211,62.0,0.94239,0.94228
USDCHF,1617158040.0,0.94227,0.94239,0.94233,0.94209,45.0,0.94233,0.94221
USDCHF,1617158100.0,0.94221,0.94238,0.94228,0.94217,50.0,0.94228,0.94218
USDCHF,1617158160.0,0.94219,0.9423,0.94226,0.94207,61.0,0.94226,0.94213
USDCHF,1617158220.0,0.94213,0.94223,0.94193,0.94179,35.0,0.94193,0.9418
USDCHF,1617158280.0,0.9418,0.94221,0.94221,0.94179,52.0,0.94221,0.94209
USDCHF,1617158340.0,0.94209,0.94225,0.94224,0.94208,31.0,0.94224,0.94211
USDCHF,1617158400.0,0.94211,0.9423,0.94221,0.94207,49.0,0.94221,0.94207
USDCHF,1617158460.0,0.94207,0.94223,0.94194,0.94167,94.0,0.94194,0.94181
USDCHF,1617158520.0,0.9418,0.94194,0.94187,0.9417,90.0,0.94187,0.94174
USDCHF,1617158580.0,0.94173,0.94191,0.94173,0.94155,63.0,0.94173,0.94161
USDCHF,1617158640.0,0.94161,0.94197,0.94197,0.94161,34.0,0.94197,0.94183
USDCHF,1617158700.0,0.94182,0.94199,0.94197,0.94177,61.0,0.94197,0.94183
USDCHF,1617158760.0,0.94188,0.94212,0.94206,0.94188,42.0,0.94206,0.94192
USDCHF,1617158820.0,0.94192,0.94202,0.94197,0.94181,30.0,0.94197,0.94183
USDCHF,1617158880.0,0.94183,0.94203,0.94184,0.9417,51.0,0.94184,0.94171
USDCHF,1617158940.0,0.94172,0.94195,0.94195,0.94171,37.0,0.94195,0.94181
USDCHF,1617159000.0,0.94183,0.9422,0.94219,0.94183,74.0,0.94219,0.94206
USDCHF,1617159060.0,0.94206,0.94237,0.94237,0.94197,87.0,0.94237,0.94225
USDCHF,1617159120.0,0.94224,0.94233,0.94218,0.94198,66.0,0.94218,0.94205
USDCHF,1617159180.0,0.94207,0.94218,0.9421,0.94197,55.0,0.9421,0.94197
USDCHF,1617159240.0,0.94197,0.94227,0.94227,0.94197,59.0,0.94227,0.94215
USDCHF,1617159300.0,0.94218,0.94229,0.94215,0.94201,19.0,0.94215,0.94201
USDCHF,1617159360.0,0.94206,0.94227,0.94227,0.94205,30.0,0.94227,0.94214
USDCHF,1617159420.0,0.94215,0.94246,0.94239,0.94214,56.0,0.94239,0.94225
USDCHF,1617159480.0,0.94224,0.94248,0.94238,0.94223,50.0,0.94238,0.94226
USDCHF,1617159540.0,0.94226,0.94237,0.94233,0.94212,52.0,0.94233,0.94219
USDCHF,1617159600.0,0.94223,0.94237,0.94211,0.94197,104.0,0.94211,0.94199
USDCHF,1617159660.0,0.942,0.94219,0.94219,0.94197,57.0,0.94219,0.94203
USDCHF,1617159720.0,0.94203,0.94218,0.94216,0.94197,69.0,0.94216,0.94202
USDCHF,1617159780.0,0.94203,0.94219,0.94211,0.94196,62.0,0.94211,0.94196
USDCHF,1617159840.0,0.94198,0.94218,0.94204,0.94187,69.0,0.94204,0.94191
USDCHF,1617159900.0,0.94191,0.94212,0.94211,0.94189,65.0,0.94211,0.94198
USDCHF,1617159960.0,0.94197,0.94212,0.94211,0.94191,43.0,0.94211,0.94198
USDCHF,1617160020.0,0.94206,0.94219,0.94192,0.94177,69.0,0.94192,0.94177
USDCHF,1617160080.0,0.94177,0.942,0.94171,0.94154,75.0,0.94171,0.94156
USDCHF,1617160140.0,0.94156,0.94187,0.94174,0.94156,36.0,0.94174,0.94161
USDCHF,1617160200.0,0.94161,0.94172,0.94169,0.94153,41.0,0.94169,0.94155
USDCHF,1617160260.0,0.94154,0.94183,0.94182,0.94154,31.0,0.94182,0.94169
USDCHF,1617160320.0,0.94169,0.94204,0.94186,0.94169,49.0,0.94186,0.94173
USDCHF,1617160380.0,0.94173,0.94186,0.94176,0.94155,51.0,0.94176,0.94162
USDCHF,1617160440.0,0.94156,0.94187,0.94182,0.94156,49.0,0.94182,0.94169
USDCHF,1617160500.0,0.94168,0.94193,0.94176,0.94162,50.0,0.94176,0.94163
USDCHF,1617160560.0,0.94162,0.94181,0.94173,0.94155,62.0,0.94173,0.9416
USDCHF,1617160620.0,0.94158,0.9418,0.94161,0.94139,105.0,0.94161,0.94146
USDCHF,1617160680.0,0.94179,0.9419,0.94184,0.94177,70.0,0.0,0.0
USDCHF,1617160740.0,0.94182,0.9419,0.94182,0.9418,52.0,0.0,0.0
USDCHF,1617160800.0,0.94182,0.94182,0.9418,0.94174,42.0,0.0,0.0
USDCHF,1617160860.0,0.94179,0.94181,0.94154,0.94149,73.0,0.0,0.0
USDCHF,1617160920.0,0.94156,0.94173,0.94172,0.9415,42.0,0.94172,0.94158
USDCHF,1617160980.0,0.94155,0.9417,0.94158,0.94144,49.0,0.94158,0.94145
USDCHF,1617161040.0,0.94146,0.94166,0.9416,0.94143,56.0,0.9416,0.94147
USDCHF,1617161100.0,0.94142,0.94169,0.94165,0.94139,82.0,0.94165,0.94153
USDCHF,1617161160.0,0.94154,0.94175,0.94162,0.94149,82.0,0.94162,0.94149
USDCHF,1617161220.0,0.94149,0.94171,0.94167,0.94145,56.0,0.94167,0.94154
USDCHF,1617161280.0,0.94149,0.94168,0.94167,0.94147,70.0,0.94167,0.94153
USDCHF,1617161340.0,0.94153,0.94184,0.94184,0.94153,55.0,0.94184,0.94171
USDCHF,1617161400.0,0.94166,0.94172,0.94172,0.94154,100.0,0.94172,0.94156
USDCHF,1617161460.0,0.94156,0.94186,0.94182,0.94153,75.0,0.94182,0.94168
USDCHF,1617161520.0,0.94167,0.94186,0.94185,0.94166,41.0,0.94185,0.94172
USDCHF,1617161580.0,0.94172,0.94201,0.94189,0.94171,64.0,0.94189,0.94175
USDCHF,1617161640.0,0.94175,0.94209,0.94195,0.94175,44.0,0.94195,0.94182
USDCHF,1617161700.0,0.94182,0.94202,0.94197,0.9418,44.0,0.94197,0.94185
USDCHF,1617161760.0,0.94186,0.94204,0.94203,0.94181,57.0,0.94203,0.94191
USDCHF,1617161820.0,0.94192,0.94197,0.94194,0.9419,48.0,0.0,0.0
USDCHF,1617161880.0,0.94195,0.94205,0.94205,0.94188,46.0,0.94205,0.94192
USDCHF,1617161940.0,0.9419,0.94199,0.94174,0.94157,79.0,0.94174,0.94162
USDCHF,1617162000.0,0.94155,0.94171,0.94171,0.94152,88.0,0.94171,0.94155
USDCHF,1617162120.0,0.94152,0.94164,0.94163,0.94138,68.0,0.94198,0.94183
USDCHF,1617162180.0,0.94165,0.94198,0.94194,0.94165,57.0,0.94194,0.94181
USDCHF,1617162240.0,0.9418,0.94203,0.94196,0.9418,45.0,0.94196,0.94181
USDCHF,1617162300.0,0.9418,0.94236,0.94236,0.9418,93.0,0.94236,0.94223
USDCHF,1617162360.0,0.9422,0.94246,0.9424,0.94218,58.0,0.9424,0.94227
USDCHF,1617162420.0,0.94226,0.9424,0.94226,0.94211,47.0,0.94226,0.94212
USDCHF,1617162480.0,0.94207,0.94222,0.94208,0.94191,55.0,0.94208,0.94194
USDCHF,1617162540.0,0.94195,0.94213,0.94187,0.94171,64.0,0.94187,0.94172
USDCHF,1617162600.0,0.94174,0.94188,0.94183,0.94164,38.0,0.94183,0.94168
USDCHF,1617162660.0,0.94172,0.94213,0.94211,0.94172,58.0,0.94211,0.94197
USDCHF,1617162720.0,0.94196,0.94228,0.94223,0.94196,25.0,0.94223,0.94209
USDCHF,1617162780.0,0.94209,0.94224,0.94221,0.94198,61.0,0.94221,0.94209
USDCHF,1617162840.0,0.94208,0.94229,0.94212,0.94199,74.0,0.94212,0.94199
USDCHF,1617162900.0,0.94197,0.94212,0.9421,0.94193,43.0,0.9421,0.94197
USDCHF,1617162960.0,0.94197,0.94211,0.94204,0.94188,36.0,0.94204,0.9419
USDCHF,1617163020.0,0.94191,0.94211,0.94204,0.94189,42.0,0.94204,0.9419
USDCHF,1617163080.0,0.94191,0.94211,0.9421,0.94191,11.0,0.9421,0.94197
USDCHF,1617163200.0,0.94187,0.94218,0.94213,0.94187,93.0,0.94213,0.94199
USDCHF,1617163260.0,0.94203,0.9424,0.94236,0.94203,0.0,0.94236,0.94223
USDCHF,1617163320.0,0.94229,0.94244,0.94233,0.94226,47.0,0.94251,0.94237
USDCHF,1617163380.0,0.94233,0.94252,0.94252,0.94224,43.0,0.94252,0.94238
USDCHF,1617163440.0,0.94251,0.94253,0.9425,0.94248,0.0,0.9425,0.94235
USDCHF,1617163500.0,0.94236,0.94241,0.94227,0.94215,61.0,0.94227,0.94215
USDCHF,1617163560.0,0.94229,0.94238,0.94238,0.94229,0.0,0.94238,0.94223
USDCHF,1617163620.0,0.94218,0.94225,0.94202,0.94195,69.0,0.94208,0.94197
USDCHF,1617163680.0,0.94202,0.94218,0.94208,0.94192,71.0,0.94208,0.94197
USDCHF,1617163740.0,0.94196,0.94235,0.94235,0.94194,60.0,0.94235,0.94222
USDCHF,1617163800.0,0.94222,0.94237,0.94237,0.94207,89.0,0.94237,0.94226
USDCHF,1617163860.0,0.94237,0.94237,0.94236,0.94227,0.0,0.94236,0.94224
USDCHF,1617163920.0,0.94225,0.94238,0.94238,0.94218,40.0,0.94238,0.94227
USDCHF,1617163980.0,0.94239,0.94241,0.94229,0.94223,0.0,0.94229,0.94216
USDCHF,1617164040.0,0.9422,0.94237,0.94224,0.94216,83.0,0.94247,0.94234
USDCHF,1617164100.0,0.94248,0.94248,0.94248,0.94248,0.0,0.94248,0.94236
USDCHF,1617164160.0,0.94236,0.94237,0.94229,0.94217,55.0,0.94229,0.94218
USDCHF,1617164220.0,0.94218,0.9423,0.9422,0.94207,38.0,0.9422,0.94207
USDCHF,1617164280.0,0.94206,0.94226,0.94226,0.94202,38.0,0.94226,0.94212
USDCHF,1617164340.0,0.94212,0.94232,0.94229,0.94205,78.0,0.94229,0.94218
USDCHF,1617164400.0,0.94218,0.94228,0.94221,0.94202,45.0,0.94221,0.94208
USDCHF,1617164460.0,0.9421,0.94228,0.94221,0.94206,55.0,0.94221,0.94209
USDCHF,1617164520.0,0.94208,0.9422,0.94219,0.94206,28.0,0.94219,0.94207
USDCHF,1617164580.0,0.94207,0.94214,0.94214,0.94199,40.0,0.94214,0.94201
USDCHF,1617164640.0,0.94201,0.94219,0.94219,0.942,30.0,0.94219,0.94206
USDCHF,1617164700.0,0.94207,0.9423,0.94228,0.94207,39.0,0.94228,0.94214
USDCHF,1617164760.0,0.94214,0.94228,0.94213,0.94199,42.0,0.94213,0.94201
USDCHF,1617164820.0,0.94214,0.94215,0.9421,0.94209,0.0,0.9421,0.94197
USDCHF,1617164880.0,0.94197,0.94213,0.94212,0.94185,54.0,0.94212,0.94198
USDCHF,1617164940.0,0.94185,0.94208,0.94205,0.94184,38.0,0.94205,0.94191
USDCHF,1617165000.0,0.94192,0.94208,0.94205,0.94188,45.0,0.94205,0.94191
USDCHF,1617165060.0,0.94191,0.94209,0.94206,0.94188,58.0,0.94206,0.94193
USDCHF,1617165120.0,0.94192,0.94212,0.9421,0.94189,61.0,0.9421,0.94197
USDCHF,1617165180.0,0.94197,0.94212,0.94212,0.9419,34.0,0.94212,0.94197
USDCHF,1617165240.0,0.94197,0.94209,0.94207,0.9419,40.0,0.94207,0.94194
USDCHF,1617165300.0,0.94194,0.94206,0.94204,0.94187,45.0,0.94204,0.94192
USDCHF,1617165360.0,0.94192,0.94203,0.94194,0.94182,47.0,0.94194,0.94182
USDCHF,1617165420.0,0.94182,0.942,0.94199,0.94175,47.0,0.94199,0.94187
USDCHF,1617165480.0,0.94189,0.94206,0.94204,0.94189,31.0,0.94204,0.94191
USDCHF,1617165540.0,0.94188,0.94202,0.94198,0.94184,29.0,0.94198,0.94184
USDCHF,1617165600.0,0.94195,0.94207,0.94205,0.9419,46.0,0.94205,0.94192
USDCHF,1617165660.0,0.94192,0.94207,0.94203,0.9419,36.0,0.94203,0.9419
USDCHF,1617165720.0,0.94191,0.94207,0.94204,0.94188,40.0,0.94204,0.94189
USDCHF,1617165780.0,0.9419,0.94224,0.94224,0.9419,39.0,0.94224,0.94212
USDCHF,1617165840.0,0.94212,0.94233,0.94229,0.94208,68.0,0.94229,0.94219
USDCHF,1617165900.0,0.94225,0.9425,0.94246,0.9421,77.0,0.94246,0.94233
USDCHF,1617165960.0,0.94233,0.94256,0.94255,0.94223,62.0,0.94255,0.94243
USDCHF,1617166020.0,0.94243,0.94258,0.94255,0.94227,73.0,0.94255,0.94245
USDCHF,1617166080.0,0.94245,0.94279,0.94279,0.94242,73.0,0.94279,0.9427
USDCHF,1617166140.0,0.94247,0.94274,0.94273,0.94247,49.0,0.94273,0.94261
USDCHF,1617166200.0,0.94261,0.9428,0.9428,0.94256,73.0,0.9428,0.9427
USDCHF,1617166260.0,0.94273,0.94284,0.9428,0.94265,39.0,0.9428,0.94268
USDCHF,1617166320.0,0.94267,0.94292,0.94289,0.94251,72.0,0.94289,0.94278
USDCHF,1617166380.0,0.94277,0.9429,0.94282,0.94263,47.0,0.94282,0.94269
USDCHF,1617166440.0,0.94269,0.94284,0.94277,0.94262,56.0,0.94277,0.94264
USDCHF,1617166500.0,0.94265,0.94277,0.94261,0.94245,43.0,0.94261,0.94249
USDCHF,1617166560.0,0.94248,0.94268,0.94266,0.94248,38.0,0.94266,0.94256
USDCHF,1617166620.0,0.94255,0.94268,0.94267,0.94252,35.0,0.94267,0.94255
USDCHF,1617166680.0,0.94253,0.94283,0.94283,0.94253,65.0,0.94283,0.9427
USDCHF,1617166740.0,0.94271,0.94284,0.9428,0.94258,93.0,0.9428,0.94267
USDCHF,1617166800.0,0.94267,0.94281,0.94276,0.94262,50.0,0.94276,0.94263
USDCHF,1617166860.0,0.94263,0.94304,0.94304,0.94263,61.0,0.94304,0.94292
USDCHF,1617166920.0,0.94296,0.94318,0.94318,0.94293,62.0,0.94318,0.94306
USDCHF,1617166980.0,0.94306,0.94332,0.94312,0.943,55.0,0.94312,0.94301
USDCHF,1617167040.0,0.943,0.94327,0.94327,0.943,40.0,0.94327,0.94314
USDCHF,1617167100.0,0.94313,0.94328,0.94317,0.94302,42.0,0.94317,0.94305
USDCHF,1617167160.0,0.94304,0.94326,0.94326,0.94303,43.0,0.0,0.0
USDCHF,1617167220.0,0.94327,0.9434,0.94337,0.94319,71.0,0.94337,0.94325
USDCHF,1617167280.0,0.94325,0.94347,0.94346,0.94322,73.0,0.94346,0.94333
USDCHF,1617167340.0,0.94332,0.94347,0.94342,0.94327,57.0,0.94342,0.9433
USDCHF,1617167400.0,0.94326,0.94337,0.94335,0.94319,58.0,0.94335,0.94322
USDCHF,1617167460.0,0.94321,0.94331,0.94328,0.94313,35.0,0.94328,0.94313
USDCHF,1617167520.0,0.94313,0.94329,0.94328,0.94313,37.0,0.94328,0.94314
USDCHF,1617167580.0,0.94313,0.94341,0.94338,0.94313,50.0,0.94338,0.94323
USDCHF,1617167640.0,0.94324,0.94338,0.94334,0.94322,31.0,0.94334,0.94322
USDCHF,1617167700.0,0.94322,0.94335,0.94326,0.94312,75.0,0.94326,0.94312
USDCHF,1617167760.0,0.9431,0.94327,0.94307,0.94293,65.0,0.94307,0.94294
USDCHF,1617167820.0,0.94293,0.94304,0.94301,0.94287,40.0,0.94301,0.94288
USDCHF,1617167880.0,0.94288,0.94301,0.94299,0.94286,19.0,0.94299,0.94287
USDCHF,1617167940.0,0.94287,0.94312,0.94312,0.94286,36.0,0.94312,0.94298
USDCHF,1617168000.0,0.94297,0.9431,0.94305,0.94291,47.0,0.94305,0.94291
USDCHF,1617168060.0,0.9429,0.94305,0.94299,0.94278,66.0,0.94299,0.94286
USDCHF,1617168120.0,0.94279,0.94308,0.94308,0.94277,58.0,0.94308,0.94297
USDCHF,1617168180.0,0.94292,0.94312,0.94309,0.94288,39.0,0.94309,0.94297
USDCHF,1617168240.0,0.94297,0.94313,0.9431,0.94294,35.0,0.9431,0.94296
USDCHF,1617168300.0,0.94298,0.9432,0.94314,0.94298,34.0,0.94314,0.94302
USDCHF,1617168360.0,0.94302,0.94318,0.94318,0.94301,23.0,0.94318,0.94306
USDCHF,1617168420.0,0.94305,0.94318,0.94307,0.94293,28.0,0.94307,0.94294
USDCHF,1617168480.0,0.94295,0.94308,0.94302,0.94287,45.0,0.94302,0.9429
USDCHF,1617168540.0,0.94296,0.94306,0.94303,0.94288,22.0,0.94303,0.94289
USDCHF,1617168600.0,0.9429,0.9432,0.9432,0.9429,42.0,0.9432,0.94306
USDCHF,1617168660.0,0.94307,0.94328,0.94328,0.94307,22.0,0.94328,0.94316
USDCHF,1617168720.0,0.94314,0.94328,0.94316,0.94302,30.0,0.94316,0.94303
USDCHF,1617168780.0,0.94303,0.9432,0.94317,0.94302,46.0,0.94317,0.94305
USDCHF,1617168840.0,0.94304,0.94318,0.94317,0.94296,56.0,0.94317,0.94304
USDCHF,1617168900.0,0.94298,0.94311,0.94308,0.9429,91.0,0.94308,0.94296
USDCHF,1617168960.0,0.94295,0.94315,0.94307,0.94294,58.0,0.94307,0.94295
USDCHF,1617169020.0,0.94314,0.94344,0.94344,0.94309,43.0,0.94344,0.94332
USDCHF,1617169080.0,0.94332,0.94363,0.9436,0.9433,70.0,0.9436,0.94347
USDCHF,1617169140.0,0.94346,0.9436,0.94345,0.94325,45.0,0.94345,0.94331
USDCHF,1617169200.0,0.94333,0.94345,0.94323,0.94307,64.0,0.94323,0.94311
USDCHF,1617169260.0,0.94311,0.94324,0.94307,0.94293,54.0,0.94307,0.94294
USDCHF,1617169320.0,0.94295,0.94308,0.94299,0.94283,52.0,0.94299,0.94285
USDCHF,1617169380.0,0.94286,0.943,0.94299,0.94286,19.0,0.94299,0.94288
USDCHF,1617169440.0,0.94288,0.94304,0.94304,0.94288,50.0,0.94304,0.9429
USDCHF,1617169500.0,0.943,0.94309,0.943,0.94285,37.0,0.943,0.94289
USDCHF,1617169560.0,0.94289,0.94312,0.94308,0.94289,53.0,0.94308,0.94296
USDCHF,1617169620.0,0.94295,0.94309,0.94309,0.94295,25.0,0.94309,0.94296
USDCHF,1617169680.0,0.94295,0.94314,0.94313,0.94288,39.0,0.94313,0.943
USDCHF,1617169740.0,0.94301,0.94319,0.94309,0.94296,34.0,0.94309,0.94296
USDCHF,1617169800.0,0.94293,0.94311,0.94291,0.94275,58.0,0.94291,0.94275
USDCHF,1617169860.0,0.94278,0.94309,0.94309,0.94278,40.0,0.94309,0.94297
USDCHF,1617169920.0,0.94296,0.94311,0.94299,0.94278,70.0,0.94299,0.94288
USDCHF,1617169980.0,0.94289,0.94309,0.94302,0.94278,62.0,0.94302,0.94288
USDCHF,1617170040.0,0.94288,0.94309,0.94309,0.94288,22.0,0.94309,0.94297
USDCHF,1617170100.0,0.94296,0.94316,0.94316,0.94287,53.0,0.94316,0.94305
USDCHF,1617170160.0,0.94306,0.94318,0.94309,0.94295,43.0,0.94309,0.94298
USDCHF,1617170220.0,0.94297,0.94312,0.9431,0.94296,66.0,0.9431,0.94297
USDCHF,1617170280.0,0.94297,0.94311,0.94301,0.94289,53.0,0.94301,0.9429
USDCHF,1617170340.0,0.94291,0.94326,0.94326,0.94291,55.0,0.94326,0.94313
USDCHF,1617170400.0,0.94309,0.94313,0.94309,0.94289,92.0,0.94309,0.94296
USDCHF,1617170460.0,0.94297,0.94336,0.94335,0.94297,94.0,0.94335,0.94321
USDCHF,1617170520.0,0.9432,0.94335,0.94328,0.94305,72.0,0.94328,0.94314
USDCHF,1617170580.0,0.94315,0.94331,0.9431,0.94293,67.0,0.9431,0.94296
USDCHF,1617170640.0,0.94303,0.94316,0.94313,0.94298,26.0,0.94313,0.943
USDCHF,1617170700.0,0.943,0.94318,0.9431,0.94295,60.0,0.9431,0.94297
USDCHF,1617170760.0,0.94297,0.94313,0.94309,0.94286,52.0,0.94309,0.94297
USDCHF,1617170820.0,0.94297,0.9432,0.9432,0.94297,29.0,0.9432,0.94305
USDCHF,1617170880.0,0.94306,0.94307,0.94295,0.94295,37.0,0.0,0.0
